metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF627	no_hit	2	'NRPS'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF500	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF480	no_hit	27	'NRPS' 'furan' 'like' 'n' 'nrps'	0.0	0.0
GCF488	nevaltophin D	5	'NRPS' 'nrps'	0.0	0.0
GCF141	no_hit	31	'NRPS' 'T1PKS' 'n' 'terpene'	0.0	0.0
GCF141	no_hit	31	'NRPS' 'T1PKS' 'n' 'terpene'	0.0	0.0
GCF254	Lomaiviticin A	9	'T2PKS' 't2pks'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF698	no_hit	2	'NRPS'	0.0	0.0
GCF191	no_hit	4	'bacteriocin'	0.0	0.0
GCF191	no_hit	4	'bacteriocin'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF510	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF510	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF721	no_hit	2	'NRPS'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF376	no_hit	4	'T3PKS'	0.0	0.0
GCF376	no_hit	4	'T3PKS'	0.0	0.0
GCF377	no_hit	4	'bacteriocin'	0.0	0.0
GCF309	no_hit	2	'T1PKS'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF529	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF523	no_hit	2	'NRPS' 'lassopeptide'	0.0	0.0
GCF534	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF251	no_hit	4	'NRPS' 'T1PKS' 'bacteriocin' 'butyrolactone' 'n'	0.0	0.0
GCF256	no_hit	2	'T2PKS' 'butyrolactone'	0.0	0.0
GCF253	no_hit	2	'lanthipeptide'	0.0	0.0
GCF86	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF85	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF85	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF484	no_hit	2	'KS' 'PpyS' 'bacteriocin' 'other'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF638	no_hit	3	'bacteriocin'	0.0	0.0
GCF632	no_hit	3	'bacteriocin'	0.0	0.0
GCF633	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF608	no_hit	2	'NRPS'	0.0	0.0
GCF604	no_hit	2	'NRPS'	0.0	0.0
GCF595	no_hit	2	'NRPS'	0.0	0.0
GCF453	no_hit	11	'cyanobactin'	0.0	0.0
GCF515	no_hit	7	'NRPS'	0.0	0.0
GCF515	no_hit	7	'NRPS'	0.0	0.0
GCF196	no_hit	3	'bacteriocin'	0.0	0.0
GCF105	no_hit	13	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF105	no_hit	13	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF509	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF509	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF727	no_hit	2	'NRPS'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF443	no_hit	2	'T2PKS' 'oligosaccharide' 't2pks'	0.0	0.0
GCF333	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF22	no_hit	65	"'NRPS' 'T1PKS' 'T2PKS' 'T3PKS' 'betalactone' 'butyrolactone'
 'lanthipeptide' 'like' 'n' 'siderophore' 't2pks' 'terpene'"	0.0	0.0
GCF22	no_hit	65	"'NRPS' 'T1PKS' 'T2PKS' 'T3PKS' 'betalactone' 'butyrolactone'
 'lanthipeptide' 'like' 'n' 'siderophore' 't2pks' 'terpene'"	0.0	0.0
GCF160	no_hit	5	'terpene'	0.0	0.0
GCF220	no_hit	9	"'NRPS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'like' 'n' 'other'
 'terpene'"	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF745	no_hit	2	'NRPS'	0.0	0.0
GCF746	no_hit	2	'NRPS'	0.0	0.0
GCF745	no_hit	2	'NRPS'	0.0	0.0
GCF629	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF629	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF552	no_hit	10	'NRPS' 'hserlactone'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF48	no_hit	2	'terpene'	0.0	0.0
GCF50	no_hit	2	'phosphonate'	0.0	0.0
GCF54	no_hit	2	'resorcinol'	0.0	0.0
GCF385	no_hit	9	'terpene'	0.0	0.0
GCF388	no_hit	9	'ectoine'	0.0	0.0
GCF383	no_hit	10	'T1PKS'	0.0	0.0
GCF370	no_hit	2	'T1PKS'	0.0	0.0
GCF275	no_hit	4	'NRPS'	0.0	0.0
GCF273	no_hit	5	'T1PKS'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF697	no_hit	2	'lanthipeptide'	0.0	0.0
GCF698	no_hit	2	'NRPS'	0.0	0.0
GCF698	no_hit	2	'NRPS'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF210	no_hit	2	'NRPS' 'betalactone' 'microviridin'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF73	no_hit	2	'lanthipeptide'	0.0	0.0
GCF73	no_hit	2	'lanthipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF254	Lomaiviticin A	9	'T2PKS' 't2pks'	0.0	0.0
GCF251	no_hit	4	'NRPS' 'T1PKS' 'bacteriocin' 'butyrolactone' 'n'	0.0	0.0
GCF256	no_hit	2	'T2PKS' 'butyrolactone'	0.0	0.0
GCF713	no_hit	11	'NRPS' 'like'	0.0	0.0
GCF709	no_hit	20	'NRPS' 'T1PKS'	0.0	0.0
GCF708	no_hit	2	'NRPS'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF690	no_hit	2	'T3PKS'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF469	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF469	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF212	no_hit	3	'NRPS' 'T3PKS'	0.0	0.0
GCF242	no_hit	5	'NRPS' 'T1PKS' 'T3PKS' 'like'	0.0	0.0
GCF217	no_hit	2	'NRPS' 'T1PKS' 'T3PKS'	0.0	0.0
GCF79	no_hit	2	'sactipeptide'	0.0	0.0
GCF79	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF496	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF238	no_hit	5	'T1PKS' 'T2PKS' 'siderophore' 't2pks'	0.0	0.0
GCF314	no_hit	3	'NRPS' 'T1PKS' 'siderophore'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF329	neomycin	7	'amglyccycl'	0.0	0.0
GCF326	no_hit	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF326	no_hit	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF356	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF524	no_hit	12	'NRPS' 'T1PKS' 'like'	0.0	0.0
GCF542	no_hit	15	'bacteriocin'	0.0	0.0
GCF542	no_hit	15	'bacteriocin'	0.0	0.0
GCF539	no_hit	12	'bacteriocin' 'cyanobactin' 'n'	0.0	0.0
GCF613	no_hit	2	'ectoine'	0.0	0.0
GCF613	no_hit	2	'ectoine'	0.0	0.0
GCF89	no_hit	2	'NRPS'	0.0	0.0
GCF90	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF90	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF659	no_hit	2	'lanthipeptide'	0.0	0.0
GCF666	no_hit	2	'T1PKS'	0.0	0.0
GCF660	no_hit	3	'T2PKS' 'n' 'oligosaccharide' 'siderophore'	0.0	0.0
GCF352	no_hit	2	'NRPS' 'T1PKS' 'lanthipeptide'	0.0	0.0
GCF350	no_hit	2	'terpene'	0.0	0.0
GCF351	no_hit	2	'NRPS'	0.0	0.0
GCF373	no_hit	2	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF374	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF246	no_hit	14	'amglyccycl'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF352	no_hit	2	'NRPS' 'T1PKS' 'lanthipeptide'	0.0	0.0
GCF350	no_hit	2	'terpene'	0.0	0.0
GCF351	no_hit	2	'NRPS'	0.0	0.0
GCF737	no_hit	2	'NRPS'	0.0	0.0
GCF741	no_hit	2	'NRPS'	0.0	0.0
GCF741	no_hit	2	'NRPS'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF450	Orfamide C	3	'NRPS' 'nrps'	0.0	0.0
GCF360	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF450	Orfamide C	3	'NRPS' 'nrps'	0.0	0.0
GCF579	no_hit	7	'terpene'	0.0	0.0
GCF594	no_hit	4	'T1PKS'	0.0	0.0
GCF581	no_hit	6	'terpene'	0.0	0.0
GCF608	no_hit	2	'NRPS'	0.0	0.0
GCF604	no_hit	2	'NRPS'	0.0	0.0
GCF595	no_hit	2	'NRPS'	0.0	0.0
GCF110	no_hit	2	'resorcinol'	0.0	0.0
GCF110	no_hit	2	'resorcinol'	0.0	0.0
GCF99	no_hit	7	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF45	no_hit	2	'arylpolyene'	0.0	0.0
GCF46	no_hit	5	'NRPS' 'like'	0.0	0.0
GCF45	no_hit	2	'arylpolyene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF690	no_hit	2	'T3PKS'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF690	no_hit	2	'T3PKS'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF687	no_hit	2	'thiopeptide'	0.0	0.0
GCF492	no_hit	3	'siderophore'	0.0	0.0
GCF492	no_hit	3	'siderophore'	0.0	0.0
GCF736	no_hit	3	'NRPS'	0.0	0.0
GCF173	no_hit	3	'ectoine'	0.0	0.0
GCF173	no_hit	3	'ectoine'	0.0	0.0
GCF173	no_hit	3	'ectoine'	0.0	0.0
GCF257	no_hit	7	'NRPS' 'PKS' 'T1PKS' 'like' 'n' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF374	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF373	no_hit	2	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF191	no_hit	4	'bacteriocin'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF98	no_hit	2	'resorcinol'	0.0	0.0
GCF97	no_hit	2	'arylpolyene'	0.0	0.0
GCF98	no_hit	2	'resorcinol'	0.0	0.0
GCF623	no_hit	2	'bacteriocin'	0.0	0.0
GCF590	no_hit	3	'NRPS' 'T1PKS' 'T3PKS'	0.0	0.0
GCF625	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF110	no_hit	2	'resorcinol'	0.0	0.0
GCF110	no_hit	2	'resorcinol'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF175	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF173	no_hit	3	'ectoine'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF149	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF336	no_hit	3	'melanin'	0.0	0.0
GCF23	no_hit	15	"'NRPS' 'PKS' 'T1PKS' 'bacteriocin' 'blactam' 'like' 'n' 'nrps' 't1pks'
 'transAT'"	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF250	no_hit	4	'terpene'	0.0	0.0
GCF134	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF141	no_hit	31	'NRPS' 'T1PKS' 'n' 'terpene'	0.0	0.0
GCF76	no_hit	4	'sactipeptide'	0.0	0.0
GCF76	no_hit	4	'sactipeptide'	0.0	0.0
GCF76	no_hit	4	'sactipeptide'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF503	no_hit	2	'bacteriocin' 'proteusin'	0.0	0.0
GCF503	no_hit	2	'bacteriocin' 'proteusin'	0.0	0.0
GCF179	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF195	no_hit	2	'ladderane'	0.0	0.0
GCF193	no_hit	2	'siderophore'	0.0	0.0
GCF194	no_hit	2	'betalactone'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF493	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF175	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF174	no_hit	2	'arylpolyene'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF73	no_hit	2	'lanthipeptide'	0.0	0.0
GCF73	no_hit	2	'lanthipeptide'	0.0	0.0
GCF674	no_hit	2	'LAP'	0.0	0.0
GCF676	no_hit	2	'T3PKS'	0.0	0.0
