metabolite_ID	predicted_GCF	max_jaccard
650614	GCF2	1.0
650614	GCF2	1.0
650614	GCF2	1.0
651479	GCF188	1.0
651479	GCF172	1.0
651479	GCF190	1.0
651483	GCF174	1.0
651483	GCF174	1.0
651483	GCF175	1.0
651689	GCF188	1.0
651689	GCF172	1.0
651689	GCF190	1.0
671082	GCF473	1.0
671082	GCF460	1.0
671082	GCF72	1.0
671098	GCF473	1.0
671098	GCF460	1.0
671098	GCF72	1.0
672163	GCF473	1.0
672163	GCF460	1.0
672163	GCF72	1.0
672493	GCF3	1.0
672493	GCF5	1.0
672493	GCF2	1.0
672782	GCF3	1.0
672782	GCF5	1.0
672782	GCF2	1.0
672917	GCF5	1.0
672917	GCF3	1.0
672917	GCF2	1.0
681091	GCF473	1.0
681091	GCF460	1.0
681091	GCF72	1.0
684480	GCF518	1.0
684480	GCF517	1.0
684480	GCF453	1.0
684481	GCF518	1.0
684481	GCF517	1.0
684481	GCF453	1.0
684894	GCF5	1.0
684894	GCF3	1.0
684894	GCF2	1.0
684899	GCF2	1.0
684899	GCF2	1.0
684899	GCF2	1.0
684922	GCF5	1.0
684922	GCF3	1.0
684922	GCF2	1.0
685377	GCF467	1.0
685377	GCF477	1.0
685377	GCF442	1.0
691546	GCF457	1.0
691546	GCF457	1.0
691546	GCF209	1.0
691624	GCF457	1.0
691624	GCF457	1.0
691624	GCF209	1.0
691789	GCF446	1.0
691789	GCF446	1.0
691789	GCF446	1.0
695247	GCF467	1.0
695247	GCF477	1.0
695247	GCF442	1.0
671041	GCF467	1.0
671041	GCF477	1.0
671041	GCF442	1.0
671011	GCF467	1.0
671011	GCF477	1.0
671011	GCF442	1.0
670084	GCF173	1.0
670084	GCF173	1.0
670084	GCF173	1.0
658705	GCF460	1.0
658705	GCF473	1.0
658705	GCF72	1.0
651871	GCF473	1.0
651871	GCF460	1.0
651871	GCF72	1.0
651905	GCF473	1.0
651905	GCF460	1.0
651905	GCF72	1.0
651938	GCF473	1.0
651938	GCF460	1.0
651938	GCF72	1.0
652013	GCF473	1.0
652013	GCF460	1.0
652013	GCF72	1.0
652097	GCF473	1.0
652097	GCF460	1.0
652097	GCF72	1.0
656057	GCF385	1.0
656057	GCF388	1.0
656057	GCF383	1.0
658677	GCF457	1.0
658677	GCF457	1.0
658677	GCF209	1.0
658733	GCF460	1.0
658733	GCF473	1.0
658733	GCF72	1.0
665853	GCF181	1.0
665853	GCF209	1.0
665853	GCF168	1.0
662577	GCF473	1.0
662577	GCF460	1.0
662577	GCF72	1.0
662579	GCF460	1.0
662579	GCF473	1.0
662579	GCF72	1.0
662582	GCF473	1.0
662582	GCF460	1.0
662582	GCF72	1.0
662583	GCF473	1.0
662583	GCF460	1.0
662583	GCF72	1.0
662592	GCF473	1.0
662592	GCF460	1.0
662592	GCF72	1.0
662594	GCF473	1.0
662594	GCF460	1.0
662594	GCF72	1.0
662596	GCF473	1.0
662596	GCF460	1.0
662596	GCF72	1.0
628763	GCF178	1.0
628763	GCF178	1.0
628763	GCF76	1.0
627458	GCF5	1.0
627458	GCF3	1.0
627458	GCF2	1.0
627424	GCF5	1.0
627424	GCF3	1.0
627424	GCF2	1.0
571332	GCF473	1.0
571332	GCF460	1.0
571332	GCF72	1.0
557010	GCF493	1.0
557010	GCF493	1.0
557010	GCF209	1.0
557083	GCF493	1.0
557083	GCF493	1.0
557083	GCF209	1.0
557551	GCF752	1.0
557551	GCF752	1.0
557551	GCF518	1.0
557554	GCF754	1.0
557554	GCF72	1.0
557554	GCF760	1.0
563543	GCF5	1.0
563543	GCF3	1.0
563543	GCF2	1.0
565416	GCF473	1.0
565416	GCF460	1.0
565416	GCF72	1.0
565429	GCF473	1.0
565429	GCF460	1.0
565429	GCF72	1.0
566250	GCF484	1.0
566250	GCF484	1.0
566250	GCF209	1.0
566468	GCF484	1.0
566468	GCF484	1.0
566468	GCF209	1.0
567763	GCF473	1.0
567763	GCF460	1.0
567763	GCF72	1.0
567831	GCF473	1.0
567831	GCF460	1.0
567831	GCF72	1.0
567843	GCF473	1.0
567843	GCF460	1.0
567843	GCF72	1.0
567854	GCF473	1.0
567854	GCF460	1.0
567854	GCF72	1.0
567888	GCF2	1.0
567888	GCF2	1.0
567888	GCF2	1.0
567894	GCF446	1.0
567894	GCF446	1.0
567894	GCF446	1.0
567906	GCF2	1.0
567906	GCF2	1.0
567906	GCF2	1.0
568059	GCF457	1.0
568059	GCF457	1.0
568059	GCF209	1.0
556978	GCF493	1.0
556978	GCF493	1.0
556978	GCF209	1.0
556427	GCF473	1.0
556427	GCF460	1.0
556427	GCF72	1.0
553044	GCF174	1.0
553044	GCF174	1.0
553044	GCF175	1.0
535012	GCF356	1.0
535012	GCF356	1.0
535012	GCF209	1.0
527191	GCF3	1.0
527191	GCF2	1.0
527191	GCF2	1.0
533575	GCF2	1.0
533575	GCF2	1.0
533575	GCF2	1.0
533588	GCF5	1.0
533588	GCF3	1.0
533588	GCF2	1.0
533645	GCF5	1.0
533645	GCF3	1.0
533645	GCF2	1.0
533955	GCF61	1.0
533955	GCF61	1.0
533955	GCF209	1.0
534469	GCF191	1.0
534469	GCF191	1.0
534469	GCF209	1.0
534978	GCF61	1.0
534978	GCF61	1.0
534978	GCF209	1.0
535138	GCF3	1.0
535138	GCF2	1.0
535138	GCF2	1.0
550284	GCF493	1.0
550284	GCF493	1.0
550284	GCF209	1.0
537895	GCF5	1.0
537895	GCF3	1.0
537895	GCF2	1.0
537915	GCF457	1.0
537915	GCF457	1.0
537915	GCF209	1.0
539999	GCF729	1.0
539999	GCF729	1.0
539999	GCF729	1.0
543774	GCF500	1.0
543774	GCF480	1.0
543774	GCF488	1.0
549627	GCF493	1.0
549627	GCF493	1.0
549627	GCF209	1.0
550081	GCF752	1.0
550081	GCF752	1.0
550081	GCF518	1.0
550084	GCF753	1.0
550084	GCF514	1.0
550084	GCF72	1.0
569859	GCF466	1.0
569859	GCF158	1.0
569859	GCF466	1.0
573534	GCF467	1.0
573534	GCF477	1.0
573534	GCF442	1.0
627184	GCF473	1.0
627184	GCF460	1.0
627184	GCF72	1.0
577113	GCF469	1.0
577113	GCF467	1.0
577113	GCF442	1.0
608677	GCF457	1.0
608677	GCF457	1.0
608677	GCF209	1.0
610476	GCF388	1.0
610476	GCF385	1.0
610476	GCF388	1.0
611013	GCF191	1.0
611013	GCF191	1.0
611013	GCF209	1.0
612873	GCF466	1.0
612873	GCF158	1.0
612873	GCF466	1.0
612875	GCF466	1.0
612875	GCF158	1.0
612875	GCF466	1.0
616343	GCF484	1.0
616343	GCF484	1.0
616343	GCF209	1.0
617678	GCF473	1.0
617678	GCF460	1.0
617678	GCF72	1.0
617971	GCF473	1.0
617971	GCF460	1.0
617971	GCF72	1.0
619598	GCF457	1.0
619598	GCF457	1.0
619598	GCF209	1.0
621546	GCF473	1.0
621546	GCF460	1.0
621546	GCF72	1.0
623286	GCF493	1.0
623286	GCF493	1.0
623286	GCF209	1.0
623330	GCF493	1.0
623330	GCF493	1.0
623330	GCF209	1.0
624411	GCF473	1.0
624411	GCF460	1.0
624411	GCF72	1.0
624735	GCF5	1.0
624735	GCF3	1.0
624735	GCF2	1.0
624785	GCF457	1.0
624785	GCF457	1.0
624785	GCF209	1.0
626951	GCF457	1.0
626951	GCF457	1.0
626951	GCF209	1.0
627183	GCF473	1.0
627183	GCF460	1.0
627183	GCF72	1.0
606233	GCF5	1.0
606233	GCF3	1.0
606233	GCF2	1.0
606163	GCF385	1.0
606163	GCF388	1.0
606163	GCF383	1.0
606085	GCF5	1.0
606085	GCF3	1.0
606085	GCF2	1.0
592414	GCF467	1.0
592414	GCF477	1.0
592414	GCF442	1.0
577138	GCF2	1.0
577138	GCF2	1.0
577138	GCF2	1.0
585357	GCF457	1.0
585357	GCF457	1.0
585357	GCF209	1.0
586268	GCF5	1.0
586268	GCF3	1.0
586268	GCF2	1.0
586276	GCF336	1.0
586276	GCF23	1.0
586276	GCF39	1.0
586421	GCF5	1.0
586421	GCF3	1.0
586421	GCF2	1.0
590183	GCF473	1.0
590183	GCF460	1.0
590183	GCF72	1.0
591302	GCF385	1.0
591302	GCF388	1.0
591302	GCF383	1.0
592817	GCF5	1.0
592817	GCF3	1.0
592817	GCF2	1.0
606083	GCF5	1.0
606083	GCF3	1.0
606083	GCF2	1.0
594678	GCF93	1.0
594678	GCF93	1.0
594678	GCF93	1.0
595358	GCF457	1.0
595358	GCF457	1.0
595358	GCF209	1.0
595468	GCF336	1.0
595468	GCF23	1.0
595468	GCF39	1.0
596954	GCF56	1.0
596954	GCF58	1.0
596954	GCF57	1.0
596971	GCF385	1.0
596971	GCF388	1.0
596971	GCF383	1.0
597133	GCF467	1.0
597133	GCF477	1.0
597133	GCF442	1.0
605534	GCF110	1.0
605534	GCF110	1.0
605534	GCF209	1.0
695315	GCF467	1.0
695315	GCF477	1.0
695315	GCF442	1.0
695373	GCF467	1.0
695373	GCF477	1.0
695373	GCF442	1.0
846823	GCF762	1.0
846823	GCF517	1.0
846823	GCF72	1.0
772973	GCF473	1.0
772973	GCF460	1.0
772973	GCF72	1.0
780096	GCF111	1.0
780096	GCF111	1.0
780096	GCF209	1.0
780704	GCF467	1.0
780704	GCF477	1.0
780704	GCF442	1.0
780868	GCF467	1.0
780868	GCF477	1.0
780868	GCF442	1.0
783672	GCF467	1.0
783672	GCF477	1.0
783672	GCF442	1.0
783764	GCF2	1.0
783764	GCF2	1.0
783764	GCF2	1.0
783826	GCF3	1.0
783826	GCF5	1.0
783826	GCF2	1.0
784392	GCF3	1.0
784392	GCF2	1.0
784392	GCF2	1.0
784726	GCF493	1.0
784726	GCF493	1.0
784726	GCF209	1.0
784864	GCF493	1.0
784864	GCF493	1.0
784864	GCF209	1.0
785958	GCF2	1.0
785958	GCF2	1.0
785958	GCF2	1.0
786046	GCF3	1.0
786046	GCF2	1.0
786046	GCF2	1.0
787206	GCF493	1.0
787206	GCF493	1.0
787206	GCF209	1.0
788604	GCF752	1.0
788604	GCF752	1.0
788604	GCF518	1.0
796652	GCF469	1.0
796652	GCF467	1.0
796652	GCF442	1.0
796755	GCF5	1.0
796755	GCF3	1.0
796755	GCF2	1.0
798130	GCF473	1.0
798130	GCF460	1.0
798130	GCF72	1.0
802992	GCF473	1.0
802992	GCF460	1.0
802992	GCF72	1.0
779606	GCF5	1.0
779606	GCF3	1.0
779606	GCF2	1.0
771194	GCF3	1.0
771194	GCF2	1.0
771194	GCF2	1.0
695410	GCF5	1.0
695410	GCF3	1.0
695410	GCF2	1.0
769027	GCF473	1.0
769027	GCF460	1.0
769027	GCF72	1.0
766933	GCF467	1.0
766933	GCF477	1.0
766933	GCF442	1.0
768063	GCF5	1.0
768063	GCF3	1.0
768063	GCF2	1.0
768379	GCF467	1.0
768379	GCF477	1.0
768379	GCF442	1.0
768390	GCF467	1.0
768390	GCF477	1.0
768390	GCF442	1.0
768396	GCF467	1.0
768396	GCF477	1.0
768396	GCF442	1.0
768417	GCF467	1.0
768417	GCF477	1.0
768417	GCF442	1.0
768426	GCF467	1.0
768426	GCF477	1.0
768426	GCF442	1.0
768431	GCF467	1.0
768431	GCF477	1.0
768431	GCF442	1.0
768434	GCF467	1.0
768434	GCF477	1.0
768434	GCF442	1.0
768443	GCF469	1.0
768443	GCF467	1.0
768443	GCF442	1.0
768517	GCF467	1.0
768517	GCF477	1.0
768517	GCF442	1.0
768665	GCF473	1.0
768665	GCF460	1.0
768665	GCF72	1.0
768855	GCF473	1.0
768855	GCF460	1.0
768855	GCF72	1.0
768860	GCF473	1.0
768860	GCF460	1.0
768860	GCF72	1.0
768903	GCF473	1.0
768903	GCF460	1.0
768903	GCF72	1.0
768913	GCF473	1.0
768913	GCF460	1.0
768913	GCF72	1.0
768922	GCF473	1.0
768922	GCF460	1.0
768922	GCF72	1.0
803233	GCF473	1.0
803233	GCF460	1.0
803233	GCF72	1.0
808187	GCF727	1.0
808187	GCF727	1.0
808187	GCF732	1.0
808850	GCF493	1.0
808850	GCF493	1.0
808850	GCF209	1.0
809125	GCF493	1.0
809125	GCF493	1.0
809125	GCF209	1.0
830682	GCF42	1.0
830682	GCF42	1.0
830682	GCF209	1.0
830902	GCF473	1.0
830902	GCF460	1.0
830902	GCF72	1.0
830910	GCF5	1.0
830910	GCF3	1.0
830910	GCF2	1.0
831266	GCF456	1.0
831266	GCF388	1.0
831266	GCF383	1.0
831832	GCF473	1.0
831832	GCF460	1.0
831832	GCF72	1.0
832726	GCF473	1.0
832726	GCF460	1.0
832726	GCF72	1.0
832825	GCF5	1.0
832825	GCF3	1.0
832825	GCF2	1.0
833846	GCF503	1.0
833846	GCF503	1.0
833846	GCF209	1.0
835440	GCF467	1.0
835440	GCF477	1.0
835440	GCF442	1.0
836646	GCF493	1.0
836646	GCF493	1.0
836646	GCF209	1.0
837784	GCF2	1.0
837784	GCF2	1.0
837784	GCF2	1.0
837854	GCF2	1.0
837854	GCF2	1.0
837854	GCF2	1.0
838393	GCF473	1.0
838393	GCF460	1.0
838393	GCF72	1.0
842857	GCF2	1.0
842857	GCF2	1.0
842857	GCF2	1.0
844001	GCF385	1.0
844001	GCF388	1.0
844001	GCF383	1.0
844719	GCF2	1.0
844719	GCF2	1.0
844719	GCF2	1.0
846821	GCF762	1.0
846821	GCF517	1.0
846821	GCF72	1.0
829052	GCF2	1.0
829052	GCF2	1.0
829052	GCF2	1.0
829035	GCF2	1.0
829035	GCF2	1.0
829035	GCF2	1.0
829018	GCF2	1.0
829018	GCF2	1.0
829018	GCF2	1.0
822102	GCF473	1.0
822102	GCF460	1.0
822102	GCF72	1.0
816452	GCF465	1.0
816452	GCF445	1.0
816452	GCF439	1.0
816541	GCF473	1.0
816541	GCF460	1.0
816541	GCF72	1.0
816547	GCF460	1.0
816547	GCF473	1.0
816547	GCF72	1.0
816660	GCF457	1.0
816660	GCF457	1.0
816660	GCF209	1.0
820384	GCF2	1.0
820384	GCF2	1.0
820384	GCF2	1.0
820385	GCF5	1.0
820385	GCF3	1.0
820385	GCF2	1.0
820701	GCF487	1.0
820701	GCF487	1.0
820701	GCF209	1.0
822127	GCF457	1.0
822127	GCF457	1.0
822127	GCF209	1.0
828882	GCF2	1.0
828882	GCF2	1.0
828882	GCF2	1.0
825311	GCF2	1.0
825311	GCF2	1.0
825311	GCF2	1.0
825543	GCF484	1.0
825543	GCF484	1.0
825543	GCF209	1.0
826347	GCF497	1.0
826347	GCF158	1.0
826347	GCF466	1.0
826817	GCF457	1.0
826817	GCF457	1.0
826817	GCF209	1.0
827378	GCF42	1.0
827378	GCF42	1.0
827378	GCF209	1.0
828759	GCF473	1.0
828759	GCF460	1.0
828759	GCF72	1.0
828878	GCF2	1.0
828878	GCF2	1.0
828878	GCF2	1.0
766922	GCF467	1.0
766922	GCF477	1.0
766922	GCF442	1.0
766921	GCF467	1.0
766921	GCF477	1.0
766921	GCF442	1.0
764898	GCF3	1.0
764898	GCF2	1.0
764898	GCF2	1.0
733320	GCF752	1.0
733320	GCF752	1.0
733320	GCF518	1.0
717911	GCF467	1.0
717911	GCF477	1.0
717911	GCF442	1.0
717913	GCF467	1.0
717913	GCF477	1.0
717913	GCF442	1.0
717949	GCF467	1.0
717949	GCF477	1.0
717949	GCF442	1.0
718046	GCF347	1.0
718046	GCF347	1.0
718046	GCF346	1.0
722566	GCF5	1.0
722566	GCF3	1.0
722566	GCF2	1.0
722799	GCF385	1.0
722799	GCF388	1.0
722799	GCF383	1.0
723625	GCF473	1.0
723625	GCF460	1.0
723625	GCF72	1.0
723626	GCF473	1.0
723626	GCF460	1.0
723626	GCF72	1.0
723796	GCF467	1.0
723796	GCF477	1.0
723796	GCF442	1.0
723841	GCF473	1.0
723841	GCF460	1.0
723841	GCF72	1.0
726869	GCF347	1.0
726869	GCF347	1.0
726869	GCF346	1.0
729062	GCF493	1.0
729062	GCF493	1.0
729062	GCF209	1.0
729599	GCF493	1.0
729599	GCF493	1.0
729599	GCF209	1.0
730015	GCF493	1.0
730015	GCF493	1.0
730015	GCF209	1.0
730049	GCF493	1.0
730049	GCF493	1.0
730049	GCF209	1.0
730779	GCF46	1.0
730779	GCF45	1.0
730779	GCF45	1.0
731001	GCF493	1.0
731001	GCF493	1.0
731001	GCF209	1.0
717910	GCF467	1.0
717910	GCF477	1.0
717910	GCF442	1.0
717880	GCF467	1.0
717880	GCF477	1.0
717880	GCF442	1.0
713493	GCF5	1.0
713493	GCF3	1.0
713493	GCF2	1.0
703006	GCF493	1.0
703006	GCF493	1.0
703006	GCF209	1.0
695482	GCF467	1.0
695482	GCF477	1.0
695482	GCF442	1.0
698666	GCF2	1.0
698666	GCF2	1.0
698666	GCF2	1.0
698755	GCF486	1.0
698755	GCF6	1.0
698755	GCF8	1.0
698917	GCF484	1.0
698917	GCF484	1.0
698917	GCF209	1.0
701782	GCF111	1.0
701782	GCF111	1.0
701782	GCF209	1.0
702918	GCF5	1.0
702918	GCF3	1.0
702918	GCF2	1.0
702929	GCF5	1.0
702929	GCF3	1.0
702929	GCF2	1.0
703057	GCF460	1.0
703057	GCF473	1.0
703057	GCF72	1.0
709473	GCF446	1.0
709473	GCF446	1.0
709473	GCF446	1.0
703128	GCF457	1.0
703128	GCF457	1.0
703128	GCF209	1.0
703179	GCF473	1.0
703179	GCF460	1.0
703179	GCF72	1.0
703261	GCF5	1.0
703261	GCF3	1.0
703261	GCF2	1.0
703271	GCF5	1.0
703271	GCF3	1.0
703271	GCF2	1.0
703911	GCF484	1.0
703911	GCF484	1.0
703911	GCF209	1.0
708532	GCF490	1.0
708532	GCF22	1.0
708532	GCF149	1.0
709328	GCF5	1.0
709328	GCF3	1.0
709328	GCF2	1.0
731743	GCF457	1.0
731743	GCF457	1.0
731743	GCF209	1.0
733326	GCF518	1.0
733326	GCF517	1.0
733326	GCF453	1.0
764832	GCF3	1.0
764832	GCF2	1.0
764832	GCF2	1.0
733330	GCF700	1.0
733330	GCF453	1.0
733330	GCF72	1.0
750173	GCF3	1.0
750173	GCF2	1.0
750173	GCF2	1.0
750292	GCF347	1.0
750292	GCF347	1.0
750292	GCF346	1.0
750630	GCF5	1.0
750630	GCF3	1.0
750630	GCF2	1.0
750655	GCF3	1.0
750655	GCF5	1.0
750655	GCF2	1.0
750656	GCF3	1.0
750656	GCF5	1.0
750656	GCF2	1.0
752525	GCF473	1.0
752525	GCF460	1.0
752525	GCF72	1.0
754182	GCF493	1.0
754182	GCF493	1.0
754182	GCF209	1.0
755080	GCF467	1.0
755080	GCF477	1.0
755080	GCF442	1.0
755519	GCF518	1.0
755519	GCF517	1.0
755519	GCF453	1.0
755628	GCF473	1.0
755628	GCF460	1.0
755628	GCF72	1.0
755630	GCF457	1.0
755630	GCF457	1.0
755630	GCF209	1.0
755638	GCF3	1.0
755638	GCF2	1.0
755638	GCF2	1.0
755641	GCF3	1.0
755641	GCF2	1.0
755641	GCF2	1.0
755679	GCF53	1.0
755679	GCF47	1.0
755679	GCF52	1.0
755770	GCF2	1.0
755770	GCF2	1.0
755770	GCF2	1.0
760769	GCF493	1.0
760769	GCF493	1.0
760769	GCF209	1.0
762715	GCF469	1.0
762715	GCF467	1.0
762715	GCF442	1.0
750171	GCF3	1.0
750171	GCF2	1.0
750171	GCF2	1.0
749106	GCF493	1.0
749106	GCF493	1.0
749106	GCF209	1.0
747484	GCF457	1.0
747484	GCF457	1.0
747484	GCF209	1.0
739897	GCF174	1.0
739897	GCF174	1.0
739897	GCF175	1.0
733331	GCF699	1.0
733331	GCF453	1.0
733331	GCF72	1.0
735556	GCF473	1.0
735556	GCF460	1.0
735556	GCF72	1.0
738776	GCF51	1.0
738776	GCF48	1.0
738776	GCF52	1.0
738973	GCF42	1.0
738973	GCF42	1.0
738973	GCF209	1.0
739308	GCF42	1.0
739308	GCF42	1.0
739308	GCF209	1.0
739673	GCF493	1.0
739673	GCF493	1.0
739673	GCF209	1.0
739789	GCF385	1.0
739789	GCF388	1.0
739789	GCF383	1.0
740078	GCF473	1.0
740078	GCF460	1.0
740078	GCF72	1.0
745816	GCF467	1.0
745816	GCF477	1.0
745816	GCF442	1.0
740882	GCF473	1.0
740882	GCF460	1.0
740882	GCF72	1.0
740993	GCF473	1.0
740993	GCF460	1.0
740993	GCF72	1.0
741254	GCF2	1.0
741254	GCF2	1.0
741254	GCF2	1.0
741498	GCF493	1.0
741498	GCF493	1.0
741498	GCF209	1.0
741729	GCF2	1.0
741729	GCF2	1.0
741729	GCF2	1.0
743016	GCF493	1.0
743016	GCF493	1.0
743016	GCF209	1.0
744561	GCF385	1.0
744561	GCF388	1.0
744561	GCF383	1.0
1313744	GCF460	1.0
1313744	GCF473	1.0
1313744	GCF72	1.0
1316739	GCF473	1.0
1316739	GCF460	1.0
1316739	GCF72	1.0
521731	GCF259	1.0
521731	GCF259	1.0
521731	GCF140	1.0
2380801	GCF212	1.0
2380801	GCF149	1.0
2380801	GCF22	1.0
2384876	GCF473	1.0
2384876	GCF460	1.0
2384876	GCF72	1.0
2384894	GCF476	1.0
2384894	GCF180	1.0
2384894	GCF180	1.0
2384999	GCF638	1.0
2384999	GCF637	1.0
2384999	GCF533	1.0
2390747	GCF473	1.0
2390747	GCF460	1.0
2390747	GCF72	1.0
2391559	GCF496	1.0
2391559	GCF464	1.0
2391559	GCF464	1.0
2392032	GCF490	1.0
2392032	GCF22	1.0
2392032	GCF149	1.0
2393327	GCF180	1.0
2393327	GCF476	1.0
2393327	GCF180	1.0
2396836	GCF476	1.0
2396836	GCF476	1.0
2396836	GCF180	1.0
2399216	GCF467	1.0
2399216	GCF477	1.0
2399216	GCF442	1.0
2399454	GCF473	1.0
2399454	GCF460	1.0
2399454	GCF72	1.0
2402615	GCF476	1.0
2402615	GCF476	1.0
2402615	GCF180	1.0
2410682	GCF476	1.0
2410682	GCF476	1.0
2410682	GCF180	1.0
2412555	GCF476	1.0
2412555	GCF476	1.0
2412555	GCF180	1.0
2421847	GCF636	1.0
2421847	GCF517	1.0
2421847	GCF628	1.0
2421906	GCF636	1.0
2421906	GCF517	1.0
2421906	GCF628	1.0
2422027	GCF476	1.0
2422027	GCF476	1.0
2422027	GCF180	1.0
2423641	GCF476	1.0
2423641	GCF476	1.0
2423641	GCF180	1.0
2381228	GCF699	1.0
2381228	GCF453	1.0
2381228	GCF72	1.0
2376156	GCF476	1.0
2376156	GCF476	1.0
2376156	GCF180	1.0
2345242	GCF473	1.0
2345242	GCF460	1.0
2345242	GCF72	1.0
2376155	GCF476	1.0
2376155	GCF476	1.0
2376155	GCF180	1.0
2345455	GCF2	1.0
2345455	GCF2	1.0
2345455	GCF2	1.0
2346479	GCF751	1.0
2346479	GCF751	1.0
2346479	GCF1	1.0
2348681	GCF365	1.0
2348681	GCF365	1.0
2348681	GCF365	1.0
2349745	GCF21	1.0
2349745	GCF502	1.0
2349745	GCF21	1.0
2350622	GCF2	1.0
2350622	GCF2	1.0
2350622	GCF2	1.0
2353640	GCF471	1.0
2353640	GCF498	1.0
2353640	GCF471	1.0
2356869	GCF2	1.0
2356869	GCF2	1.0
2356869	GCF2	1.0
2361072	GCF762	1.0
2361072	GCF517	1.0
2361072	GCF72	1.0
2362279	GCF460	1.0
2362279	GCF473	1.0
2362279	GCF72	1.0
2365090	GCF5	1.0
2365090	GCF3	1.0
2365090	GCF2	1.0
2371403	GCF473	1.0
2371403	GCF460	1.0
2371403	GCF72	1.0
2372653	GCF2	1.0
2372653	GCF2	1.0
2372653	GCF2	1.0
2372930	GCF476	1.0
2372930	GCF180	1.0
2372930	GCF476	1.0
2375007	GCF476	1.0
2375007	GCF476	1.0
2375007	GCF180	1.0
2375015	GCF365	1.0
2375015	GCF365	1.0
2375015	GCF365	1.0
2376111	GCF476	1.0
2376111	GCF476	1.0
2376111	GCF180	1.0
2376112	GCF476	1.0
2376112	GCF180	1.0
2376112	GCF476	1.0
2423750	GCF476	1.0
2423750	GCF476	1.0
2423750	GCF180	1.0
2423756	GCF476	1.0
2423756	GCF476	1.0
2423756	GCF180	1.0
2423939	GCF476	1.0
2423939	GCF180	1.0
2423939	GCF476	1.0
2427286	GCF473	1.0
2427286	GCF460	1.0
2427286	GCF72	1.0
2468423	GCF5	1.0
2468423	GCF3	1.0
2468423	GCF2	1.0
2468546	GCF460	1.0
2468546	GCF473	1.0
2468546	GCF72	1.0
2469299	GCF496	1.0
2469299	GCF464	1.0
2469299	GCF464	1.0
2472260	GCF473	1.0
2472260	GCF460	1.0
2472260	GCF72	1.0
2472272	GCF473	1.0
2472272	GCF460	1.0
2472272	GCF72	1.0
2474031	GCF506	1.0
2474031	GCF506	1.0
2474031	GCF209	1.0
2474054	GCF473	1.0
2474054	GCF460	1.0
2474054	GCF72	1.0
2474071	GCF473	1.0
2474071	GCF460	1.0
2474071	GCF72	1.0
2474386	GCF473	1.0
2474386	GCF460	1.0
2474386	GCF72	1.0
2474451	GCF473	1.0
2474451	GCF460	1.0
2474451	GCF72	1.0
2474456	GCF473	1.0
2474456	GCF460	1.0
2474456	GCF72	1.0
2474523	GCF753	1.0
2474523	GCF514	1.0
2474523	GCF72	1.0
2474524	GCF753	1.0
2474524	GCF514	1.0
2474524	GCF72	1.0
2474525	GCF753	1.0
2474525	GCF514	1.0
2474525	GCF72	1.0
2474526	GCF753	1.0
2474526	GCF514	1.0
2474526	GCF72	1.0
2476114	GCF473	1.0
2476114	GCF460	1.0
2476114	GCF72	1.0
2476120	GCF473	1.0
2476120	GCF460	1.0
2476120	GCF72	1.0
2468278	GCF638	1.0
2468278	GCF637	1.0
2468278	GCF533	1.0
2464242	GCF473	1.0
2464242	GCF460	1.0
2464242	GCF72	1.0
2461305	GCF473	1.0
2461305	GCF460	1.0
2461305	GCF72	1.0
2448127	GCF473	1.0
2448127	GCF460	1.0
2448127	GCF72	1.0
2431517	GCF457	1.0
2431517	GCF457	1.0
2431517	GCF209	1.0
2436600	GCF715	1.0
2436600	GCF480	1.0
2436600	GCF482	1.0
2437361	GCF503	1.0
2437361	GCF503	1.0
2437361	GCF209	1.0
2441027	GCF473	1.0
2441027	GCF460	1.0
2441027	GCF72	1.0
2441780	GCF5	1.0
2441780	GCF3	1.0
2441780	GCF2	1.0
2442565	GCF638	1.0
2442565	GCF637	1.0
2442565	GCF533	1.0
2447105	GCF752	1.0
2447105	GCF752	1.0
2447105	GCF518	1.0
2448261	GCF473	1.0
2448261	GCF460	1.0
2448261	GCF72	1.0
2461278	GCF473	1.0
2461278	GCF460	1.0
2461278	GCF72	1.0
2448294	GCF473	1.0
2448294	GCF460	1.0
2448294	GCF72	1.0
2448529	GCF473	1.0
2448529	GCF460	1.0
2448529	GCF72	1.0
2449901	GCF460	1.0
2449901	GCF473	1.0
2449901	GCF72	1.0
2456682	GCF473	1.0
2456682	GCF460	1.0
2456682	GCF72	1.0
2461274	GCF473	1.0
2461274	GCF460	1.0
2461274	GCF72	1.0
2461275	GCF473	1.0
2461275	GCF460	1.0
2461275	GCF72	1.0
2461277	GCF473	1.0
2461277	GCF460	1.0
2461277	GCF72	1.0
2345370	GCF446	1.0
2345370	GCF446	1.0
2345370	GCF446	1.0
2345133	GCF506	1.0
2345133	GCF506	1.0
2345133	GCF209	1.0
1316865	GCF473	1.0
1316865	GCF460	1.0
1316865	GCF72	1.0
2165307	GCF467	1.0
2165307	GCF477	1.0
2165307	GCF442	1.0
2169726	GCF518	1.0
2169726	GCF517	1.0
2169726	GCF453	1.0
2172834	GCF5	1.0
2172834	GCF3	1.0
2172834	GCF2	1.0
2173280	GCF473	1.0
2173280	GCF460	1.0
2173280	GCF72	1.0
2173465	GCF5	1.0
2173465	GCF3	1.0
2173465	GCF2	1.0
2173944	GCF5	1.0
2173944	GCF3	1.0
2173944	GCF2	1.0
2174026	GCF476	1.0
